NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
cb0575f74f4e0c6631fa93793c82664e56c6ac8e,51,MT,23,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,435.9,564.8,500.2,1,1,120,80,80,80,40,400,F,D,C,B,B,A,,A
ef9b88eb166fda1ba23a720587d56ce4200f0935,29,BA,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,452,573.2,523.8,0,1,120,140,140,120,60,580,C,B,B,A,B,A,,A
9f909ffd4fdab796b79fe5849385dc312f0ad9c2,35,SP,30,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,411.4,554.8,532.2,0,1,120,120,100,120,80,540,G,G,I,C,B,B,B,A
b247011a9bd9657631ada06da2ce26cab6debfdf,24,RN,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,E,D,A,B,C,E,A
c429e63820934a51165f36c7917e0aa33cd294b8,22,PI,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,402.9,451.1,438.9,1,1,60,80,60,40,20,260,B,B,C,A,A,A,,A
063142d938a92ca5dff667bbb75b1f1866e3f1b5,29,BA,41,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,A,C,A,B,C,A,A
54ee5e7202e5d6db1ca89e49b209ef186497b124,15,PA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,417.2,562.9,526.1,0,1,120,120,120,120,80,560,D,F,C,B,B,A,,A
5839df414267ea234d7af794513f67766c66fe0a,31,MG,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,701.1,693.9,680.4,0,1,160,200,200,200,200,960,E,E,E,C,B,A,,D
cd2f0f3c5838875908d525cb47a690bec1b1ef11,17,TO,21,F,5,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,458.1,458.9,530,1,1,120,80,80,120,20,420,D,F,C,A,A,C,G,A
dbffa874581a0292adf2dfd5b76f53f0f7d538d8,23,CE,24,M,4,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,D,D,C,A,B,C,F,A
aad1d1ed9afe586d1454caa7c136b771c98767f3,35,SP,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,573.2,645.6,602.7,0,1,160,200,200,200,120,880,G,F,N,C,B,A,,D
691b2a95b55d84cf20f0976977e1783a4d602b31,33,RJ,26,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,H,H,E,B,A,B,F,A
0bcde34d6ef0574ceb1612987601709da757488e,35,SP,17,M,1,2,2,0,3,1,0,4,0,0,0,0,0,0,0,0,2,2,1,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,,,427.1,1,1,120,100,100,100,100,520,D,G,D,B,B,A,,E
95adf2f74297a488a8c457cc32ed7b9b954998fc,23,CE,15,M,4,2,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,469.6,541.3,517.2,0,1,120,120,100,80,80,500,B,D,B,A,B,A,,A
4817c8216c319810435ca40bd424ffcd04f6afb8,26,PE,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,C,C,B,B,B,C,G,A
621902c0b15f4dd87418aeb530aec60b0fc57efb,24,RN,20,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,425.3,564,552.8,0,1,120,120,80,120,60,500,H,H,B,B,A,A,,B
fc6900c21022b7b4e1937677f63b430ca9daa5f7,43,RS,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,393,561.2,501.4,0,1,120,80,80,120,120,520,F,F,J,B,B,A,,A
cfa7ba8e020a4c14e35e2f6b47808b62e38db6d6,35,SP,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,542.3,409,491.6,1,1,120,40,80,80,40,360,E,E,C,B,B,A,,A
859edf7f0d8cbc241bb33b1aee3ef9f2b25a19d8,13,AM,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,434.2,515.4,513.6,1,1,140,140,120,120,120,640,B,B,B,A,A,A,,A
f81cca18fe9fa3c20febb69f262366cb753d0cb7,32,ES,18,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,E,F,E,B,B,B,C,A
439b4df885c8fc5bad91bad594a75fb9ebff43b2,31,MG,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,542.6,615.7,641.5,0,1,120,160,160,120,80,640,C,G,G,B,B,A,,A
72a94d942e9ad2dc5ea5b94e8ece4ce8e215f887,28,SE,18,F,1,2,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,427.9,422.4,448,0,1,140,120,100,120,60,540,E,E,C,B,A,A,,D
ac7ab36f09cb8eae74c20257596125d24072d26e,23,CE,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,530.5,438.1,384.1,0,1,100,100,100,80,60,440,D,E,B,B,B,A,,A
bee263256066949abec43a26cd717c3a3a07510c,33,RJ,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,612.6,573.5,521.4,1,1,120,140,120,120,120,620,A,C,F,B,B,A,,B
60c42614329163b016acfd74d0dec735a3b3d242,52,GO,18,M,3,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,B,D,B,A,A,B,D,A
1f73fef00a5ad861e4d2a848c8073f83d9b50695,33,RJ,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,0,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,558.7,644.4,,0,,,,,,,,G,G,J,B,B,A,,E
fdfb77628b7c90ec160651faa7a5dde4d969431f,15,PA,21,M,4,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,514.6,556,491.1,1,1,140,140,120,120,120,640,B,D,B,A,A,B,F,A
727922044c83a01f9462ec77816fb3a8578167fa,25,PB,20,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,542.2,572.8,501.2,1,1,120,80,120,120,120,560,C,C,C,B,B,A,,A
5544790e6f58dc56a8a79d1343bf004f5b703c2c,53,DF,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,589.7,562,583.4,1,1,80,120,160,120,80,560,E,E,C,B,A,C,D,A
d81edaeff7ab860ba08279944a23b375baebe61b,43,RS,24,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,398.1,691.2,706.2,0,1,160,160,200,200,160,880,F,F,G,B,B,C,K,D
03149dd6a05e491795df4dafef20caeb9541a797,35,SP,22,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,766.5,718.8,708.2,0,1,120,120,120,120,80,560,F,F,I,B,B,B,F,A
9576400195b3940a3a4895b155c523818df8aaed,32,ES,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,488.3,570.1,552.3,1,1,160,160,120,160,160,760,E,C,D,A,B,B,E,A
976100c6ef3c9d192aa2577d7b25b1f59636a2cb,25,PB,21,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,H,G,G,B,A,B,F,A
93502b02b2c2093b63385ae6713867ae5e55b81c,28,SE,19,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,570.8,616.6,555.6,0,1,120,120,140,100,120,600,B,E,B,B,B,A,,A
0bb5b2b0162004eca3ac79e2912e9f58d274e1a7,31,MG,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,619.8,654.7,617.6,0,1,160,160,160,180,160,820,E,E,E,D,B,A,,D
21c8a7a32cd45fa61523c10cf30eb696b7b75374,51,MT,17,F,1,2,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,483.2,512.1,518.1,1,1,120,120,120,100,40,500,A,C,B,B,A,A,,A
ee5838a25dce3b81fd5437c7c0728d92e8b35643,23,CE,16,F,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,526.6,548.8,541.4,1,1,80,80,80,80,40,360,B,D,D,B,B,A,,A
c0b8edc01f337353ca56c8f658ba27188a8d3e17,13,AM,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,499.3,537.2,540,1,1,120,120,80,120,40,480,E,C,C,B,B,A,,A
ef5c33fb46e8fc98c08a4e7915d5d405eeb8d73f,33,RJ,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,523.3,615.9,603.7,0,1,160,120,140,140,120,680,E,G,F,B,B,A,,D
43e8f25a805c195c1664f333f81b51b467cdaa48,15,PA,21,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,550.4,582.6,454.8,1,1,120,120,120,120,60,540,B,F,G,B,A,B,F,A
331afbc67326510bd5468b4e022db4c6a515654f,43,RS,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,575,634.1,631,0,1,120,120,120,120,120,600,E,E,C,A,B,A,,A
a39859a8746b3475e980e86087d463959556fa6a,16,AP,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,E,B,A,A,C,G,A
b90105419d5502e39d11b8a4818750ffc62c2aca,29,BA,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,A,B,C,A,A,A,,A
d210ce805b7a1ed726ee8876c8c14362b4278e14,29,BA,23,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,494.4,513.5,519.5,1,1,100,100,100,100,80,480,E,E,G,A,A,C,H,A
cc74d71dbec922fe81ee381f907ccb4a721fb9dd,26,PE,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,93861d4e8ef8d147024ae854c88b6a3d537f3f3f,14a75235a54512e0db1791b9349ae3485bf62dda,e34ce4ec0a0690bc58672ac074517ec5753848f8,79742d7483d0494b4bed831930781997f3496e99,476.5,555.8,595.7,1,1,140,160,140,120,120,680,E,E,H,A,B,A,,A
351018ce26a7a5bfd6aca6557bc7201b75bb1640,35,SP,24,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,577.1,611.1,626.6,0,1,120,120,120,140,80,580,C,E,G,B,B,B,D,A
b97acccbd4e873749d600d68de1d18df8e3ba2a5,31,MG,22,M,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,448.9,516.6,484.6,1,1,120,120,100,120,40,500,A,B,B,A,B,C,D,A
12ba2b15058e4df735e8074a1c34a2a735953b87,31,MG,15,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,453,647.1,575.4,0,1,160,140,120,140,120,680,E,F,F,B,B,A,,E
