NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
766fb246369d97d3ab3a9c654c6b868ba7b3085f,41,PR,36,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,477.8,513.8,515.2,DAB*ACBECDBABCABCBCACDACEECDBDEDABEDCADC,1,1,100,100,80,80,100,460,A,A,C,A,B,C,F,A
a246a8b8bfaf270e4c6fd8037eef6a615f77df73,43,RS,28,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,427.6,532.8,579.3,ACECCBEDADDEEBAECBAAEADAABCDBBEBDEAEDEDA,1,1,120,120,100,100,100,540,B,B,B,A,B,B,J,A
98eeb940ac461ef88b6279febf4ff5f00c923486,15,PA,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,423.5,533.9,494.7,DABADCECBEEDBEBCCDEDCAEBCACBEAAAABEBD*CE,1,1,120,120,120,120,140,620,C,E,D,A,A,A,,A
4c9aba13e49c08a695941fe7380152f6b4dcf9e0,31,MG,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,455.4,365.1,499.8,ABBCCADCAEEACECBBCACABABADABEBAACEDDABBB,0,3,0,0,0,0,0,0,D,D,C,B,B,C,E,A
12f4a9dac1b7ba35dadb437fc5064e02611e4d81,31,MG,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,631.4,668.7,602.1,CBEEBBCDBACEDCECEDCBECDBCBDBCCBADCCECBEB,0,1,160,160,160,160,120,760,G,G,N,B,B,A,,E
cb5269132bdd9195616d56ac2c96c59339929d55,32,ES,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,539.4,647.5,538.4,AEDBCEDBBCDCDBCDCCCEECDAACCBBEACCBDBAECC,0,1,160,200,160,160,80,760,C,B,E,B,B,A,,A
bf6c6e06627301722b1cfad810fb9aff03dc8aab,35,SP,50,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,423,549,547.5,CCCACCCCCCCDBECBDBBBBBBBBBBDDBBABBABBADB,1,1,140,120,120,100,100,580,B,B,J,B,B,C,H,A
8e1ca3d739cbe7702e0686795f1a0da650e701c8,23,CE,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,499,485.7,579.4,CAABEDEECAABECCDDCCACBCBCBABECBDABAEDDEC,1,1,140,120,120,140,120,640,B,B,B,A,A,A,,A
9e0c64b8bbed750f416f811ef364f09c72424fbc,35,SP,20,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,593.5,688.9,700.5,EBCECCAAEAABDBAEDBDDACBCACBCBBBDEBCBABDB,0,1,160,200,200,200,160,920,F,G,K,D,B,C,F,D
73f7ddf1eb27733bec59fae7da4bd1be99e1f444,53,DF,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,458.2,590.9,565.9,ABEEBBBDDECBECBCEDECAEEDACCDBACBDDEDCDCB,1,1,160,120,120,120,40,560,E,E,C,B,B,A,,A
8349d792d7df423d93848ef55d3680bc4d964986,26,PE,35,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,420.1,561.7,562.8,DADEECDCABDDEBCCACBEDDCADEBEEADDBBACABDA,1,1,100,80,40,80,40,340,C,C,D,B,B,B,J,A
1f08c4e55b12ca4e15037c48672e010d64a83d74,41,PR,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,399.5,409.3,445.1,ECDEDDCBCBEDACEADBAEDDBDBBABCCECDDCABAAB,1,1,120,120,120,80,0,440,D,D,B,B,A,B,B,A
619a6aa1413bc14d3060043633261e5627acfb05,23,CE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,529.5,539.5,493.7,EDDABAEBCEEAACBAAEABDDDDCDABBCABBBCADBBD,1,1,120,120,80,80,60,460,H,H,B,A,A,A,,A
b971342f15e41397e255526b82fe64ab8ab81798,35,SP,19,F,2,1,1,2,1,,0,,0,0,0,0,0,1,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,499,478.3,534.8,AABEBABBBAECBDDCDBCDEDABCABCDECAAECADDEB,0,1,120,140,120,120,100,600,E,C,D,B,A,C,D,A
fc4c66b3cf3f3b251091e02176f5546caf75952f,33,RJ,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,520.7,549.7,481.1,BABDCECEBACDAEDCDDBECADCEEDBADACABAEDCDA,0,1,120,120,120,120,80,560,D,D,F,B,B,A,,A
08f3f79138292b96eec5cc3a09d62f3d82768689,28,SE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,491.7,516.3,501.9,CABCAAEEACBDCCBABDBDABDEBDDBCEABECBAADBD,1,1,120,100,100,100,100,520,C,E,C,B,A,A,,A
810fd8846b97c7d483565067c3138cf1ec924516,22,PI,16,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,447.6,594.1,522.4,DACBEEAEDCBBCEDCBCBABCACCDCECDCCDCBDDDCC,1,1,120,120,120,120,120,600,C,E,D,B,B,A,,A
f42f643a84e654da0a96a85c55d32dbadda66687,26,PE,19,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,384.9,372.7,377.7,BACACECAADECBAAABBEEBCEDDACBDEAADCBEAACD,0,1,120,80,80,100,40,420,B,E,B,A,A,A,,A
74c3863fce3f3cd3ea8e97cb59e1dd682d8553fc,21,MA,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,367.3,473.4,465.3,CCBBEBDCBCBCBDBCBDCDBCCEDACBCBBCBBCBCBCB,1,1,80,60,80,40,40,300,C,E,B,A,A,A,,A
d8f1b605a3881756062734718a6ca6932a9ab8ce,35,SP,18,M,1,1,2,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,481.2,507.8,525.5,AEACCDBCEDBCDBADEBDDEBDDBBCEACEDAABCCEBB,0,1,120,120,80,100,60,480,E,E,I,C,B,A,,A
a3fc18c920df4e6a50356609b84308951fb6359f,43,RS,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,393.8,502.6,488.4,CEEBDEDBEAEBBECCBADACBDDADAECBBDDAEDAADB,1,1,100,120,120,100,120,560,B,A,F,B,B,C,D,A
901d3279190a3f7e07d826dcbd5e1d0926cd99ab,52,GO,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,426.1,516.5,400.6,CBDEBCCCEBCEDDBCBBCDBBAECDCABDACBCEDCDCA,1,1,120,120,80,120,80,520,H,H,C,A,A,A,,A
fd908cbe55577912d4c35dda4e925ff40e18a7b9,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,402.9,490.9,541.5,CCBDAEDACAADACEDBADDCDCDACBCABAEDCACCBBC,1,1,140,140,100,120,60,560,D,D,C,B,B,A,,A
1b3490cb3337f1f7ce51da0e193a033a15d280bc,33,RJ,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,423.5,595.1,508.5,ADBCADCCCBAABEBAABCCDCDAABCCDCADCCBBBBAD,0,1,100,40,40,80,20,280,F,E,E,C,B,A,,A
04093c443478ebd98e744e3b90f20d36cc66b3f1,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,502.8,581,559.4,ECABBDCDAEBDEECDCDCAECABEAABDEBCAACDEEAB,1,1,120,100,80,120,100,520,E,E,D,B,B,B,A,A
beed6eed34f0197ad6dc53fe01ea3b114aba9e2f,50,MS,16,F,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,643.1,572.1,530,CCBABCECAEAECACCEECACCDACAACDCCBEADEDABD,1,1,120,120,80,100,80,500,G,F,E,B,B,A,,D
afea75831b947c215642ed4e52c4a0ae686a6cef,23,CE,23,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,452.1,479.1,421.1,ABCDDBCDEACCECAECCADDECCAEDDDCEBCCDADDBD,1,1,160,160,140,160,160,780,B,E,C,A,A,A,,A
c9e8204cc4fb491bf4702bba232dd80e96fc2673,31,MG,53,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,404.5,393.9,481.6,CACAACAAAEEACCEEAEAAAEAAAEEAAAAECDEACEAC,1,1,80,40,60,60,0,240,D,D,C,B,B,B,A,A
d2640e8fa35cde93bf560d33c091fd1bd94a4c8c,27,AL,23,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,418.3,453.4,481.6,DBDBACBECACCEDDCCDBEDEBAEBCCDEDBACDDCBAC,1,1,120,100,80,120,40,460,A,B,B,A,A,B,G,A
dfc502cba126b6ce4ea8f65bd2fabc0197dd4b0a,26,PE,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,396.2,543.8,455.2,DCBECBBEAEDDABCBDBEBCCEDBDDBEABCABADAECD,0,1,120,140,120,120,100,600,A,C,C,A,B,B,D,A
3cf86fc842f9cb8284ee02f726aad10d6374b39b,31,MG,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,505.8,579.6,512.4,CAEDBDAECEACCBACABCCCCABCCCEEEBBCCCDBBEC,0,1,120,120,120,120,100,580,B,C,C,A,A,C,D,A
c1744d56f452ad465d8dbda4074489466a629bbb,23,CE,19,F,0,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,580.9,642.8,607.3,EDDCCBCABCCADCCCCCBCCECCCCCCCCCBBBAEAEBD,0,1,140,120,120,140,140,660,C,E,C,B,B,A,,A
e8ce291a415b1520dc21e082231b11f60452972b,25,PB,15,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,426.9,624.8,600.6,DDCCABEADBEDAAACBACCBCDABBCDDCCDDEECDACC,0,1,160,180,180,160,120,800,B,F,H,B,B,A,,D
9ddc88f3a513fddeea5e0a798ceb6b68db6a8b4d,23,CE,20,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,628.8,655.8,604.8,DADCEABABDDCCEEAABBCBBBCCCCAAAEEEDDDCCCB,1,1,160,120,140,140,160,720,D,E,D,A,A,C,F,D
0effb589ff490256cd420ac4b1a0316c73c50cd3,22,PI,30,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,383.3,371.4,458.7,BDCDDBEDEABCADEDCBEDBCDACBECABACDBDBDDAC,1,1,120,120,100,120,80,540,C,C,B,A,A,A,,A
d949a3a294ed5f9c35293ff7ac297df4b12cb649,15,PA,23,M,3,1,1,5,1,,0,,0,0,0,0,0,1,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,465.3,587.6,459.3,AEBCBDAEECBDCDABACCBECBBBCBCBABDCDCCABBB,1,1,120,120,140,120,80,580,B,C,C,A,B,C,F,A
845b45de2a31c01c4f4bebfff1834fd11c1f76de,33,RJ,17,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,500.4,597.3,589,ABDABEDCBBCDEDACBDCCECDABEDCABABCDEDCBAA,1,1,120,80,80,100,0,380,F,G,B,B,B,B,C,A
37c9f9651ca37491bcdc2c2d6c2020509ba0d1f3,27,AL,21,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,472.9,399,465.4,AEBDBADCAEACBBAEDDBCAEBCCADECEBACABDADBC,1,1,120,120,120,100,60,520,B,C,B,B,B,A,,A
6304153c649e9623999bb15a0d54440fadae0c89,23,CE,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,553.7,635.2,619.7,AAACBDBCEACCDBACADCCBEBACACAEBADDEBACBCD,0,1,160,120,120,120,100,620,E,D,C,B,A,B,F,B
